id,loja,setor,data,feriado
290866,17,72,12-23,nao
290867,32,59,12-23,nao
290868,2,36,12-23,nao
290869,29,87,12-23,nao
290870,11,74,12-23,nao
290871,4,32,12-23,nao
290872,10,94,12-23,nao
290873,14,79,12-23,nao
290874,9,55,12-23,nao
290875,9,29,12-23,nao
290876,25,44,12-23,nao
290877,1,58,12-23,nao
290878,38,98,12-23,nao
290879,13,33,12-23,nao
290880,10,93,12-23,nao
290881,22,83,12-23,nao
290882,4,23,12-23,nao
290883,34,7,12-23,nao
290884,34,54,12-23,nao
290885,21,25,12-23,nao
290886,7,54,12-23,nao
290887,14,95,12-23,nao
290888,37,21,12-23,nao
290889,32,14,12-23,nao
290890,7,71,12-23,nao
290891,15,23,12-23,nao
290892,13,34,12-23,nao
290893,8,26,12-23,nao
290894,37,85,12-23,nao
290895,17,27,12-23,nao
290896,11,80,12-23,nao
290897,44,80,12-23,nao
290898,28,42,12-23,nao
290899,17,10,12-23,nao
290900,5,40,12-23,nao
290901,13,35,12-23,nao
290902,16,34,12-23,nao
290903,21,22,12-23,nao
290904,31,27,12-23,nao
290905,10,91,12-23,nao
290906,39,32,12-23,nao
290907,20,6,12-23,nao
290908,38,31,12-23,nao
290909,7,8,12-23,nao
290910,37,11,12-23,nao
290911,24,11,12-23,nao
290912,25,52,12-23,nao
290913,22,87,12-23,nao
290914,42,96,12-23,nao
290915,31,40,12-23,nao
290916,21,21,12-23,nao
290917,6,82,12-23,nao
290918,8,9,12-23,nao
290919,1,26,12-23,nao
290920,44,5,12-23,nao
290921,2,40,12-23,nao
290922,8,79,12-23,nao
290923,22,85,12-23,nao
290924,16,19,12-23,nao
290925,1,41,12-23,nao
290926,27,56,12-23,nao
290927,6,38,12-23,nao
290928,19,98,12-23,nao
290929,16,49,12-23,nao
290930,29,7,12-23,nao
290931,30,25,12-23,nao
290932,42,23,12-23,nao
290933,18,60,12-23,nao
290934,43,80,12-23,nao
290935,34,55,12-23,nao
290936,21,23,12-23,nao
290937,8,42,12-23,nao
290938,32,58,12-23,nao
290939,12,42,12-23,nao
290940,27,24,12-23,nao
290941,10,14,12-23,nao
290942,38,97,12-23,nao
290943,24,12,12-23,nao
290944,42,79,12-23,nao
290945,14,50,12-23,nao
290946,25,50,12-23,nao
290947,11,2,12-23,nao
290948,14,26,12-23,nao
290949,29,6,12-23,nao
290950,22,56,12-23,nao
290951,25,27,12-23,nao
290952,25,25,12-23,nao
290953,11,3,12-23,nao
290954,39,5,12-23,nao
290955,10,12,12-23,nao
290956,32,74,12-23,nao
290957,1,24,12-23,nao
290958,25,30,12-23,nao
290959,15,59,12-23,nao
290960,35,54,12-23,nao
290961,34,42,12-23,nao
290962,37,23,12-23,nao
290963,16,36,12-23,nao
290964,9,96,12-23,nao
290965,29,91,12-23,nao
290966,26,98,12-23,nao
290967,33,14,12-23,nao
290968,31,25,12-23,nao
290969,33,13,12-23,nao
290970,7,55,12-23,nao
290971,38,27,12-23,nao
290972,2,74,12-23,nao
290973,43,1,12-23,nao
290974,9,32,12-23,nao
290975,3,35,12-23,nao
290976,21,46,12-23,nao
290977,21,41,12-23,nao
290978,22,71,12-23,nao
290979,1,11,12-23,nao
290980,31,91,12-23,nao
290981,26,97,12-23,nao
290982,28,1,12-23,nao
290983,11,7,12-23,nao
290984,14,30,12-23,nao
290985,31,74,12-23,nao
290986,12,56,12-23,nao
290987,29,92,12-23,nao
290988,4,3,12-23,nao
290989,13,22,12-23,nao
290990,21,42,12-23,nao
290991,28,41,12-23,nao
290992,2,5,12-23,nao
290993,7,67,12-23,nao
290994,11,58,12-23,nao
290995,20,18,12-23,nao
290996,37,40,12-23,nao
290997,41,29,12-23,nao
290998,18,7,12-23,nao
290999,28,3,12-23,nao
291000,34,11,12-23,nao
291001,7,10,12-23,nao
291002,9,98,12-23,nao
291003,36,38,12-23,nao
291004,40,14,12-23,nao
291005,13,26,12-23,nao
291006,43,17,12-23,nao
291007,17,5,12-23,nao
291008,32,79,12-23,nao
291009,4,27,12-23,nao
291010,5,32,12-23,nao
291011,25,26,12-23,nao
291012,29,11,12-23,nao
291013,24,25,12-23,nao
291014,19,23,12-23,nao
291015,2,13,12-23,nao
291016,12,55,12-23,nao
291017,19,4,12-23,nao
291018,45,79,12-23,nao
291019,16,18,12-23,nao
291020,19,22,12-23,nao
291021,43,2,12-23,nao
291022,4,30,12-23,nao
291023,21,40,12-23,nao
291024,26,99,12-23,nao
291025,18,32,12-23,nao
291026,6,41,12-23,nao
291027,2,85,12-23,nao
291028,24,23,12-23,nao
291029,29,33,12-23,nao
291030,6,13,12-23,nao
291031,14,78,12-23,nao
291032,18,33,12-23,nao
291033,14,12,12-23,nao
291034,39,29,12-23,nao
291035,13,23,12-23,nao
291036,8,99,12-23,nao
291037,21,44,12-23,nao
291038,45,85,12-23,nao
291039,29,12,12-23,nao
291040,15,34,12-23,nao
291041,43,82,12-23,nao
291042,14,20,12-23,nao
291043,15,71,12-23,nao
291044,36,79,12-23,nao
291045,17,48,12-23,nao
291046,39,28,12-23,nao
291047,22,58,12-23,nao
291048,31,5,12-23,nao
291049,20,1,12-23,nao
291050,45,22,12-23,nao
291051,17,28,12-23,nao
291052,45,56,12-23,nao
291053,12,54,12-23,nao
291054,22,60,12-23,nao
291055,11,6,12-23,nao
291056,6,74,12-23,nao
291057,22,67,12-23,nao
291058,25,29,12-23,nao
291059,9,52,12-23,nao
291060,44,79,12-23,nao
291061,21,38,12-23,nao
291062,35,9,12-23,nao
291063,13,25,12-23,nao
291064,44,2,12-23,nao
291065,11,4,12-23,nao
291066,39,87,12-23,nao
291067,25,28,12-23,nao
291068,3,11,12-23,nao
291069,1,46,12-23,nao
291070,10,11,12-23,nao
291071,8,44,12-23,nao
291072,6,79,12-23,nao
291073,14,97,12-23,nao
291074,19,87,12-23,nao
291075,9,12,12-23,nao
291076,40,16,12-23,nao
291077,11,60,12-23,nao
291078,14,5,12-23,nao
291079,41,79,12-23,nao
291080,30,95,12-23,nao
291081,11,59,12-23,nao
291082,9,31,12-23,nao
291083,34,44,12-23,nao
291084,45,3,12-23,nao
291085,30,16,12-23,nao
291086,22,59,12-23,nao
291087,45,46,12-23,nao
291088,39,90,12-23,nao
291089,37,4,12-23,nao
291090,15,9,12-23,nao
291091,17,92,12-23,nao
291092,12,58,12-23,nao
291093,37,97,12-23,nao
291094,2,56,12-23,nao
291095,32,72,12-23,nao
291096,17,2,12-23,nao
291097,5,92,12-23,nao
291098,13,24,12-23,nao
291099,21,36,12-23,nao
291100,8,72,12-23,nao
291101,28,2,12-23,nao
291102,14,52,12-23,nao
291103,34,46,12-23,nao
291104,16,3,12-23,nao
291105,35,36,12-23,nao
291106,8,11,12-23,nao
291107,5,12,12-23,nao
291108,2,48,12-23,nao
291109,5,91,12-23,nao
291110,39,3,12-23,nao
291111,11,5,12-23,nao
291112,28,56,12-23,nao
291113,16,46,12-23,nao
291114,31,17,12-23,nao
291115,39,4,12-23,nao
291116,34,10,12-23,nao
291117,32,12,12-23,nao
291118,24,24,12-23,nao
291119,21,49,12-23,nao
291120,29,32,12-23,nao
291121,30,17,12-23,nao
291122,27,21,12-23,nao
291123,24,22,12-23,nao
291124,35,97,12-23,nao
291125,27,67,12-23,nao
291126,25,31,12-23,nao
291127,24,26,12-23,nao
291128,18,56,12-23,nao
291129,7,2,12-30,sim
291130,34,22,12-30,sim
291131,16,90,12-30,sim
291132,36,25,12-30,sim
291133,30,83,12-30,sim
291134,33,87,12-30,sim
291135,17,7,12-30,sim
291136,36,55,12-30,sim
291137,32,17,12-30,sim
291138,31,90,12-30,sim
291139,5,49,12-30,sim
291140,15,90,12-30,sim
291141,1,5,12-30,sim
291142,7,46,12-30,sim
291143,45,79,12-30,sim
291144,16,95,12-30,sim
291145,34,67,12-30,sim
291146,4,16,12-30,sim
291147,32,26,12-30,sim
291148,34,29,12-30,sim
291149,45,56,12-30,sim
291150,7,35,12-30,sim
291151,35,47,12-30,sim
291152,33,80,12-30,sim
291153,32,9,12-30,sim
291154,32,7,12-30,sim
291155,33,42,12-30,sim
291156,5,46,12-30,sim
291157,6,8,12-30,sim
291158,15,94,12-30,sim
291159,35,28,12-30,sim
291160,7,25,12-30,sim
291161,7,8,12-30,sim
291162,45,35,12-30,sim
291163,17,10,12-30,sim
291164,7,45,12-30,sim
291165,7,6,12-30,sim
291166,31,27,12-30,sim
291167,4,7,12-30,sim
291168,32,14,12-30,sim
291169,32,28,12-30,sim
291170,4,6,12-30,sim
291171,5,32,12-30,sim
291172,41,67,12-30,sim
291173,6,55,12-30,sim
291174,45,21,12-30,sim
291175,34,96,12-30,sim
291176,7,92,12-30,sim
291177,31,34,12-30,sim
291178,6,93,12-30,sim
291179,6,87,12-30,sim
291180,45,52,12-30,sim
291181,16,41,12-30,sim
291182,5,59,12-30,sim
291183,7,32,12-30,sim
291184,5,40,12-30,sim
291185,31,42,12-30,sim
291186,34,21,12-30,sim
291187,7,26,12-30,sim
291188,16,34,12-30,sim
291189,7,20,12-30,sim
291190,36,13,12-30,sim
291191,45,18,12-30,sim
291192,35,16,12-30,sim
291193,5,82,12-30,sim
291194,32,82,12-30,sim
291195,6,19,12-30,sim
291196,17,19,12-30,sim
291197,6,38,12-30,sim
291198,33,52,12-30,sim
291199,41,82,12-30,sim
291200,34,97,12-30,sim
291201,31,67,12-30,sim
291202,6,42,12-30,sim
291203,1,29,12-30,sim
291204,5,12,12-30,sim
291205,34,81,12-30,sim
291206,41,55,12-30,sim
291207,17,22,12-30,sim
291208,5,27,12-30,sim
291209,33,79,12-30,sim
291210,36,40,12-30,sim
291211,34,11,12-30,sim
291212,6,4,12-30,sim
291213,31,28,12-30,sim
291214,35,87,12-30,sim
291215,32,27,12-30,sim
291216,45,34,12-30,sim
291217,6,34,12-30,sim
291218,31,55,12-30,sim
291219,36,74,12-30,sim
291220,41,91,12-30,sim
291221,31,82,12-30,sim
291222,41,54,12-30,sim
291223,16,9,12-30,sim
291224,5,30,12-30,sim
291225,35,74,12-30,sim
291226,41,90,12-30,sim
291227,45,30,12-30,sim
291228,7,14,12-30,sim
291229,41,72,12-30,sim
291230,2,21,12-30,sim
291231,33,20,12-30,sim
291232,16,19,12-30,sim
291233,45,85,12-30,sim
291234,31,33,12-30,sim
291235,35,54,12-30,sim
291236,35,22,12-30,sim
291237,34,55,12-30,sim
291238,31,1,12-30,sim
291239,16,55,12-30,sim
291240,36,91,12-30,sim
291241,16,72,12-30,sim
291242,33,4,12-30,sim
291243,45,59,12-30,sim
291244,31,13,12-30,sim
291245,1,98,12-30,sim
291246,16,31,12-30,sim
291247,32,96,12-30,sim
291248,16,80,12-30,sim
291249,35,91,12-30,sim
291250,7,28,12-30,sim
291251,7,11,12-30,sim
291252,41,94,12-30,sim
291253,16,96,12-30,sim
291254,36,16,12-30,sim
291255,31,20,12-30,sim
291256,7,38,12-30,sim
291257,45,25,12-30,sim
291258,6,48,12-30,sim
291259,5,28,12-30,sim
291260,6,56,12-30,sim
291261,34,28,12-30,sim
291262,32,95,12-30,sim
291263,34,13,12-30,sim
291264,16,92,12-30,sim
291265,16,29,12-30,sim
291266,30,92,12-30,sim
291267,41,48,12-30,sim
291268,45,55,12-30,sim
291269,35,80,12-30,sim
291270,16,3,12-30,sim
291271,6,26,12-30,sim
291272,34,85,12-30,sim
291273,16,56,12-30,sim
291274,31,94,12-30,sim
291275,1,1,12-30,sim
291276,32,37,12-30,sim
291277,5,77,12-30,sim
291278,32,58,12-30,sim
291279,16,49,12-30,sim
291280,32,1,12-30,sim
291281,6,13,12-30,sim
291282,41,92,12-30,sim
291283,34,60,12-30,sim
291284,32,54,12-30,sim
291285,16,36,12-30,sim
291286,6,6,12-30,sim
291287,34,25,12-30,sim
291288,7,80,12-30,sim
291289,32,12,12-30,sim
291290,17,9,12-30,sim
291291,31,54,12-30,sim
291292,2,17,12-30,sim
291293,6,72,12-30,sim
291294,35,95,12-30,sim
291295,32,16,12-30,sim
291296,35,71,12-30,sim
291297,33,25,12-30,sim
291298,1,3,12-30,sim
291299,6,83,12-30,sim
291300,32,24,12-30,sim
291301,32,38,12-30,sim
291302,35,96,12-30,sim
291303,6,85,12-30,sim
291304,16,2,12-30,sim
291305,1,92,12-30,sim
291306,33,81,12-30,sim
291307,35,2,12-30,sim
291308,5,38,12-30,sim
291309,45,36,12-30,sim
291310,32,99,12-30,sim
291311,6,54,12-30,sim
291312,35,24,12-30,sim
291313,6,36,12-30,sim
291314,45,20,12-30,sim
291315,16,79,12-30,sim
291316,31,83,12-30,sim
291317,45,42,12-30,sim
291318,45,94,12-30,sim
291319,5,44,12-30,sim
291320,7,10,12-30,sim
291321,31,38,12-30,sim
291322,33,22,12-30,sim
291323,1,91,12-30,sim
291324,35,81,12-30,sim
291325,45,67,12-30,sim
291326,35,46,12-30,sim
291327,17,11,12-30,sim
291328,15,81,12-30,sim
291329,32,19,12-30,sim
291330,45,95,12-30,sim
291331,33,2,12-30,sim
291332,33,23,12-30,sim
291333,7,72,12-30,sim
291334,7,3,12-30,sim
291335,7,12,12-30,sim
291336,2,23,12-30,sim
291337,31,11,12-30,sim
291338,34,5,12-30,sim
291339,32,5,12-30,sim
291340,45,19,12-30,sim
291341,35,90,12-30,sim
291342,34,59,12-30,sim
291343,35,34,12-30,sim
291344,5,42,12-30,sim
291345,34,82,12-30,sim
291346,30,93,12-30,sim
291347,36,93,12-30,sim
291348,35,13,12-30,sim
291349,36,20,12-30,sim
291350,7,30,12-30,sim
291351,35,31,12-30,sim
291352,2,7,12-30,sim
291353,34,12,12-30,sim
291354,32,23,12-30,sim
291355,45,46,12-30,sim
291356,31,59,12-30,sim
291357,7,16,12-30,sim
291358,16,60,12-30,sim
291359,34,24,12-30,sim
291360,7,4,12-30,sim
291361,41,59,12-30,sim
291362,16,28,12-30,sim
291363,6,37,12-30,sim
291364,5,23,12-30,sim
291365,31,2,12-30,sim
291366,32,8,12-30,sim
291367,5,60,12-30,sim
291368,32,55,12-30,sim
291369,15,83,12-30,sim
291370,33,82,12-30,sim
291371,16,20,12-30,sim
291372,15,97,12-30,sim
291373,34,41,12-30,sim
291374,35,38,12-30,sim
291375,45,81,12-30,sim
291376,41,85,12-30,sim
291377,5,92,12-30,sim
291378,7,59,12-30,sim
291379,33,24,12-30,sim
291380,32,80,12-30,sim
291381,31,97,12-30,sim
291382,2,9,12-30,sim
291383,36,26,12-30,sim
291384,32,3,12-30,sim
291385,33,1,12-30,sim
291386,6,52,12-30,sim
291387,5,26,12-30,sim
291388,31,30,12-30,sim
291389,2,1,12-30,sim
291390,2,11,12-30,sim
291391,35,11,12-30,sim
291392,2,32,12-30,sim
291393,16,1,12-30,sim
291394,31,79,12-30,sim
291395,32,79,12-30,sim
291396,31,92,12-30,sim
291397,31,7,12-30,sim
291398,5,21,12-30,sim
291399,34,99,12-30,sim
291400,32,81,12-30,sim
291401,35,27,12-30,sim
291402,6,74,12-30,sim
291403,41,46,12-30,sim
291404,36,18,12-30,sim
291405,5,79,12-30,sim
291406,6,7,12-30,sim
291407,2,14,12-30,sim
291408,41,49,12-30,sim
291409,31,16,12-30,sim
291410,36,1,12-30,sim
291411,33,3,12-30,sim
291412,2,31,12-30,sim
291413,16,87,12-30,sim
291414,30,90,12-30,sim
291415,35,26,12-30,sim
291416,41,80,12-30,sim
291417,45,74,12-30,sim
291418,16,42,12-30,sim
291419,34,65,12-30,sim
291420,16,10,12-30,sim
291421,36,2,12-30,sim
291422,32,52,12-30,sim
291423,16,23,12-30,sim
291424,36,82,12-30,sim
291425,6,12,12-30,sim
291426,33,96,12-30,sim
291427,31,40,12-30,sim
291428,31,85,12-30,sim
291429,6,82,12-30,sim
291430,7,81,12-30,sim
291431,35,44,12-30,sim
291432,34,27,12-30,sim
291433,33,97,12-30,sim
291434,1,94,12-30,sim
291435,34,98,12-30,sim
291436,35,4,12-30,sim
291437,32,97,12-30,sim
291438,35,59,12-30,sim
291439,7,41,12-30,sim
291440,35,6,12-30,sim
291441,5,16,12-30,sim
291442,36,4,12-30,sim
291443,5,94,12-30,sim
291444,33,26,12-30,sim
291445,32,40,12-30,sim
291446,34,83,12-30,sim
291447,6,17,12-30,sim
291448,35,9,12-30,sim
291449,34,40,12-30,sim
291450,34,56,12-30,sim
291451,35,20,12-30,sim
291452,34,26,12-30,sim
291453,5,81,12-30,sim
291454,35,1,12-30,sim
291455,34,42,12-30,sim
291456,35,23,12-30,sim
291457,17,5,12-30,sim
291458,41,71,12-30,sim
291459,34,23,12-30,sim
291460,45,90,12-30,sim
291461,7,23,12-30,sim
291462,36,10,12-30,sim
291463,45,58,12-30,sim
291464,32,25,12-30,sim
291465,6,49,12-30,sim
291466,31,49,12-30,sim
291467,32,98,12-30,sim
291468,41,87,12-30,sim
291469,7,49,12-30,sim
291470,17,18,12-30,sim
291471,6,22,12-30,sim
291472,5,41,12-30,sim
291473,36,21,12-30,sim
291474,16,83,12-30,sim
291475,7,44,12-30,sim
291476,16,67,12-30,sim
291477,31,21,12-30,sim
291478,6,18,12-30,sim
291479,2,12,12-30,sim
291480,6,28,12-30,sim
291481,34,4,12-30,sim
291482,33,12,12-30,sim
291483,32,56,12-30,sim
291484,1,30,12-30,sim
291485,5,17,12-30,sim
291486,1,95,12-30,sim
291487,2,4,12-30,sim
291488,17,20,12-30,sim
291489,6,33,12-30,sim
291490,6,94,12-30,sim
291491,31,41,12-30,sim
291492,17,8,12-30,sim
291493,45,54,12-30,sim
291494,17,13,12-30,sim
291495,33,13,12-30,sim
291496,31,71,12-30,sim
291497,33,21,12-30,sim
291498,36,80,12-30,sim
291499,33,46,12-30,sim
291500,6,27,12-30,sim
291501,33,83,12-30,sim
291502,2,30,12-30,sim
291503,34,6,12-30,sim
291504,35,83,12-30,sim
291505,6,5,12-30,sim
291506,30,96,12-30,sim
291507,5,56,12-30,sim
291508,7,54,12-30,sim
291509,35,12,12-30,sim
291510,16,26,12-30,sim
291511,31,47,12-30,sim
291512,7,91,12-30,sim
291513,16,35,12-30,sim
291514,31,46,12-30,sim
291515,2,2,12-30,sim
291516,31,99,12-30,sim
291517,34,36,12-30,sim
291518,16,38,12-30,sim
291519,16,81,12-30,sim
291520,32,2,12-30,sim
291521,45,23,12-30,sim
291522,45,83,12-30,sim
291523,16,94,12-30,sim
291524,35,40,12-30,sim
291525,33,8,12-30,sim
291526,36,87,12-30,sim
291527,31,26,12-30,sim
291528,45,49,12-30,sim
291529,32,4,12-30,sim
291530,16,8,12-30,sim
291531,35,41,12-30,sim
291532,34,33,12-30,sim
291533,31,8,12-30,sim
291534,6,91,12-30,sim
291535,6,10,12-30,sim
291536,36,12,12-30,sim
291537,34,17,12-30,sim
291538,35,5,12-30,sim
291539,7,93,12-30,sim
291540,16,85,12-30,sim
291541,6,23,12-30,sim
291542,5,20,12-30,sim
291543,32,32,12-30,sim
291544,15,82,12-30,sim
291545,31,19,12-30,sim
291546,30,91,12-30,sim
291547,31,4,12-30,sim
291548,34,74,12-30,sim
291549,6,32,12-30,sim
291550,34,92,12-30,sim
291551,35,29,12-30,sim
291552,45,41,12-30,sim
291553,33,56,12-30,sim
291554,32,20,12-30,sim
291555,31,29,12-30,sim
291556,41,42,12-30,sim
291557,2,6,12-30,sim
291558,34,9,12-30,sim
291559,36,90,12-30,sim
291560,45,80,12-30,sim
291561,33,60,12-30,sim
291562,31,95,12-30,sim
291563,5,35,12-30,sim
291564,7,36,12-30,sim
291565,35,10,12-30,sim
291566,36,11,12-30,sim
291567,32,31,12-30,sim
291568,7,31,12-30,sim
291569,31,56,12-30,sim
291570,16,74,12-30,sim
291571,35,7,12-30,sim
291572,45,22,12-30,sim
291573,32,91,12-30,sim
291574,6,16,12-30,sim
291575,6,59,12-30,sim
291576,32,67,12-30,sim
291577,36,94,12-30,sim
291578,35,8,12-30,sim
291579,32,35,12-30,sim
291580,1,87,12-30,sim
291581,34,18,12-30,sim
291582,41,45,12-30,sim
291583,45,98,12-30,sim
291584,5,31,12-30,sim
291585,15,98,12-30,sim
291586,5,72,12-30,sim
291587,6,11,12-30,sim
291588,1,2,12-30,sim
291589,41,81,12-30,sim
291590,2,26,12-30,sim
291591,35,98,12-30,sim
291592,45,32,12-30,sim
291593,34,93,12-30,sim
291594,16,11,12-30,sim
291595,41,56,12-30,sim
291596,5,29,12-30,sim
291597,16,30,12-30,sim
291598,30,87,12-30,sim
291599,45,60,12-30,sim
291600,7,94,12-30,sim
291601,2,25,12-30,sim
291602,6,24,12-30,sim
291603,1,90,12-30,sim
291604,45,71,12-30,sim
291605,5,96,12-30,sim
291606,32,45,12-30,sim
291607,7,29,12-30,sim
291608,15,80,12-30,sim
291609,34,80,12-30,sim
291610,6,31,12-30,sim
291611,34,49,12-30,sim
291612,1,6,12-30,sim
291613,7,87,12-30,sim
291614,7,55,12-30,sim
291615,36,38,12-30,sim
291616,4,9,12-30,sim
291617,6,44,12-30,sim
291618,4,14,12-30,sim
291619,32,21,12-30,sim
291620,2,33,12-30,sim
291621,6,97,12-30,sim
291622,31,74,12-30,sim
291623,31,60,12-30,sim
291624,34,79,12-30,sim
291625,17,2,12-30,sim
291626,6,14,12-30,sim
291627,6,92,12-30,sim
291628,4,11,12-30,sim
291629,31,80,12-30,sim
291630,17,14,12-30,sim
291631,35,94,12-30,sim
291632,36,7,12-30,sim
291633,45,28,12-30,sim
291634,32,85,12-30,sim
291635,31,14,12-30,sim
291636,6,80,12-30,sim
291637,32,33,12-30,sim
291638,32,42,12-30,sim
291639,5,98,12-30,sim
291640,36,46,12-30,sim
291641,32,87,12-30,sim
291642,31,52,12-30,sim
291643,17,4,12-30,sim
291644,34,46,12-30,sim
291645,33,94,12-30,sim
291646,15,92,12-30,sim
291647,16,17,12-30,sim
291648,17,16,12-30,sim
291649,7,9,12-30,sim
291650,34,90,12-30,sim
291651,6,96,12-30,sim
291652,16,91,12-30,sim
291653,16,7,12-30,sim
291654,45,26,12-30,sim
291655,16,21,12-30,sim
291656,34,35,12-30,sim
291657,41,93,12-30,sim
291658,32,18,12-30,sim
291659,6,67,12-30,sim
291660,34,16,12-30,sim
291661,2,3,12-30,sim
291662,31,44,12-30,sim
291663,31,37,12-30,sim
291664,33,59,12-30,sim
291665,7,42,12-30,sim
291666,5,97,12-30,sim
291667,31,17,12-30,sim
291668,31,9,12-30,sim
291669,5,22,12-30,sim
291670,4,5,12-30,sim
291671,16,4,12-30,sim
291672,32,13,12-30,sim
291673,36,59,12-30,sim
291674,7,82,12-30,sim
291675,35,36,12-30,sim
291676,5,90,12-30,sim
291677,32,34,12-30,sim
291678,16,24,12-30,sim
291679,31,35,12-30,sim
291680,34,91,12-30,sim
291681,32,71,12-30,sim
291682,7,18,12-30,sim
291683,34,10,12-30,sim
291684,35,79,12-30,sim
291685,41,44,12-30,sim
291686,2,28,12-30,sim
291687,32,44,12-30,sim
291688,5,11,12-30,sim
291689,1,93,12-30,sim
291690,33,40,12-30,sim
291691,7,17,12-30,sim
291692,7,24,12-30,sim
291693,36,56,12-30,sim
291694,7,21,12-30,sim
291695,6,40,12-30,sim
291696,36,3,12-30,sim
291697,31,23,12-30,sim
291698,17,21,12-30,sim
291699,32,90,12-30,sim
291700,2,24,12-30,sim
291701,15,79,12-30,sim
291702,34,1,12-30,sim
291703,6,20,12-30,sim
291704,35,93,12-30,sim
291705,45,27,12-30,sim
291706,33,10,12-30,sim
291707,32,6,12-30,sim
291708,31,91,12-30,sim
291709,35,25,12-30,sim
291710,45,91,12-30,sim
291711,32,72,12-30,sim
291712,6,79,12-30,sim
291713,1,27,12-30,sim
291714,35,60,12-30,sim
291715,6,60,12-30,sim
291716,33,93,12-30,sim
291717,5,71,12-30,sim
291718,35,85,12-30,sim
291719,33,9,12-30,sim
291720,16,47,12-30,sim
291721,5,19,12-30,sim
291722,41,41,12-30,sim
291723,41,58,12-30,sim
291724,30,95,12-30,sim
291725,30,97,12-30,sim
291726,32,11,12-30,sim
291727,2,29,12-30,sim
291728,16,59,12-30,sim
291729,33,16,12-30,sim
291730,16,13,12-30,sim
291731,34,48,12-30,sim
291732,35,32,12-30,sim
291733,16,93,12-30,sim
291734,1,28,12-30,sim
291735,5,55,12-30,sim
291736,34,34,12-30,sim
291737,33,92,12-30,sim
291738,7,58,12-30,sim
291739,7,22,12-30,sim
291740,15,95,12-30,sim
291741,34,52,12-30,sim
291742,15,91,12-30,sim
291743,5,25,12-30,sim
291744,6,81,12-30,sim
291745,34,30,12-30,sim
291746,45,44,12-30,sim
291747,45,17,12-30,sim
291748,4,17,12-30,sim
291749,5,24,12-30,sim
291750,2,5,12-30,sim
291751,17,1,12-30,sim
291752,17,12,12-30,sim
291753,16,46,12-30,sim
291754,31,24,12-30,sim
291755,35,97,12-30,sim
291756,31,22,12-30,sim
291757,7,56,12-30,sim
291758,35,3,12-30,sim
291759,35,35,12-30,sim
291760,31,96,12-30,sim
291761,5,91,12-30,sim
291762,2,18,12-30,sim
291763,2,10,12-30,sim
291764,7,74,12-30,sim
291765,2,19,12-30,sim
291766,33,5,12-30,sim
291767,41,83,12-30,sim
291768,5,14,12-30,sim
291769,34,71,12-30,sim
291770,16,25,12-30,sim
291771,2,16,12-30,sim
291772,36,17,12-30,sim
291773,7,60,12-30,sim
291774,6,99,12-30,sim
291775,15,93,12-30,sim
291776,32,74,12-30,sim
291777,45,92,12-30,sim
291778,6,90,12-30,sim
291779,7,67,12-30,sim
291780,41,52,12-30,sim
291781,7,33,12-30,sim
291782,35,42,12-30,sim
291783,16,45,12-30,sim
291784,15,85,12-30,sim
291785,33,74,12-30,sim
291786,36,22,12-30,sim
291787,6,58,12-30,sim
291788,1,4,12-30,sim
291789,34,95,12-30,sim
291790,5,52,12-30,sim
291791,32,41,12-30,sim
291792,35,72,12-30,sim
291793,45,38,12-30,sim
291794,41,60,12-30,sim
291795,35,33,12-30,sim
291796,32,29,12-30,sim
291797,31,58,12-30,sim
291798,7,52,12-30,sim
291799,32,94,12-30,sim
291800,41,74,12-30,sim
291801,45,24,12-30,sim
291802,41,79,12-30,sim
291803,7,71,12-30,sim
291804,33,11,12-30,sim
291805,32,49,12-30,sim
291806,31,3,12-30,sim
291807,35,55,12-30,sim
291808,16,5,12-30,sim
291809,31,18,12-30,sim
291810,34,7,12-30,sim
291811,34,3,12-30,sim
291812,35,67,12-30,sim
291813,33,90,12-30,sim
291814,5,74,12-30,sim
291815,1,96,12-30,sim
291816,16,14,12-30,sim
291817,35,17,12-30,sim
291818,34,54,12-30,sim
291819,41,40,12-30,sim
291820,7,85,12-30,sim
291821,5,34,12-30,sim
291822,31,93,12-30,sim
291823,7,83,12-30,sim
291824,34,44,12-30,sim
291825,5,95,12-30,sim
291826,45,82,12-30,sim
291827,36,42,12-30,sim
291828,31,10,12-30,sim
291829,34,20,12-30,sim
291830,7,34,12-30,sim
291831,16,33,12-30,sim
291832,45,72,12-30,sim
291833,5,36,12-30,sim
291834,36,92,12-30,sim
291835,35,14,12-30,sim
291836,6,29,12-30,sim
291837,1,85,12-30,sim
291838,31,6,12-30,sim
291839,32,59,12-30,sim
291840,32,36,12-30,sim
291841,4,10,12-30,sim
291842,16,16,12-30,sim
291843,36,5,12-30,sim
291844,34,38,12-30,sim
291845,32,22,12-30,sim
291846,4,13,12-30,sim
291847,16,32,12-30,sim
291848,16,22,12-30,sim
291849,6,3,12-30,sim
291850,4,8,12-30,sim
291851,7,1,12-30,sim
291852,31,12,12-30,sim
291853,45,97,12-30,sim
291854,16,71,12-30,sim
291855,17,17,12-30,sim
291856,5,87,12-30,sim
291857,35,82,12-30,sim
