id,vendas_semanais
290189,101.84809364222754
290190,18806.270456534206
290191,97392.04278077804
290192,5388.6191444843425
290193,948.1925413039645
290194,7461.9219677122555
290195,200.03057609676682
290196,5497.023965283243
290197,8836.735598266345
290198,77320.82694727482
290199,2281.3227969898703
290200,2224.7918651441687
290201,30304.174667776584
290202,635.3869934257095
290203,17062.48926742622
290204,13622.869967154089
290205,1516.3650964346998
290206,104.60154939861138
290207,13562.882982578692
290208,16650.955440503774
290209,371.4067255625605
290210,12915.903377311479
290211,40277.386566341505
290212,10810.00953266262
290213,1654.7678372242742
290214,38525.21534712201
290215,8103.403411839832
290216,29511.910301148037
290217,26057.729159887465
290218,10393.157687844388
290219,28353.61867539533
290220,5096.348432168879
290221,25592.11399386958
290222,5100.096270904338
290223,45765.729323897336
290224,14332.13897877737
290225,6359.602753173259
290226,4931.828889097723
290227,456.8422702829312
290228,17957.008105763773
290229,6172.704350992061
290230,25585.13269487735
290231,38075.70389031434
290232,2948.6163655440123
290233,41627.027065713955
290234,3509.6860969399027
290235,502.84576512027587
290236,8001.481590275826
290237,2021.0495464311266
290238,12406.346648137413
290239,141300.79473195606
290240,63764.504922598666
290241,11802.617971548858
290242,227.03951872486
290243,96.34005119152789
290244,5017.1875662853445
290245,16024.601235277685
290246,22020.98998928814
290247,12810.35313713337
290248,11893.28247092555
290249,619.0694616887188
290250,22889.811302128102
290251,2052.9625902182956
290252,47286.09705990034
290253,7673.626832854532
290254,5823.378745983222
290255,96.78318893367158
290256,34364.50845625776
290257,2272.333366059463
290258,1632.2629562080797
290259,20525.807585840754
290260,10749.833483483804
290261,14486.963426290842
290262,6303.431131256716
290263,8632.525206184067
290264,4120.605768766243
290265,23866.873415408245
290266,17753.031502348957
290267,73498.54419655185
290268,14873.224491448971
290269,20457.584372339577
290270,105741.04691553059
290271,12348.974487450661
290272,23.865527585425532
290273,13.298579048339922
290274,71606.77709640513
290275,44.47910307623707
290276,18698.42121454385
290277,12169.945184863254
290278,6477.395055480747
290279,23.25012342112484
290280,1893.5419401815445
290281,3493.0304537918764
290282,4245.4706164160325
290283,32650.49322681563
290284,10675.893805008354
290285,876.130007219383
290286,56239.951321951536
290287,47855.17071570891
290288,17760.908722032418
290289,50151.95826960014
290290,26945.47019094854
290291,13423.708310223308
290292,104785.08172786958
290293,15425.594978076004
290294,27826.753145293915
290295,186.26603091833408
290296,28669.884493591802
290297,31.23443089893052
290298,36539.123802055736
290299,1576.3765387150734
290300,2155.358896835337
290301,3288.4802610860784
290302,15049.465525538708
290303,62725.977625682164
290304,5260.053610594785
290305,1831.2956542592615
290306,399.6500324667247
290307,6054.580262580285
290308,138.03374382625523
290309,34733.56451390037
290310,5338.045219916823
290311,147409.58130117704
290312,14441.405581891266
290313,1986.1708210167449
290314,63088.45191546784
290315,12698.457477889164
290316,10322.319638932744
290317,15815.645629556175
290318,47088.19306336413
290319,14185.372354170206
290320,132.05654262484438
290321,25207.77958410052
290322,46670.6675111776
290323,21198.169823146905
290324,132042.40033851413
290325,1898.05306718751
290326,79084.29654641346
290327,500.25507205301875
290328,44365.330474644405
290329,28717.087011334148
290330,141889.36445327348
290331,30247.663250593778
290332,3258.955079960574
290333,5502.854716124645
290334,9219.600332353626
290335,15431.899782858049
290336,53888.380678464186
290337,443.94979485819186
290338,28475.679799799447
290339,38752.63650233703
290340,44838.00705954511
290341,34861.183162228495
290342,15261.372657103937
290343,17732.271155452654
290344,24251.95602177994
290345,9878.159723572222
290346,1108.092313107145
290347,5143.033456996422
290348,14471.081706925475
290349,13160.888554585692
290350,53857.25698183843
290351,268.356188531806
290352,1249.3978132397583
290353,64028.264009975916
290354,2410.6810794331723
290355,5472.810391675027
290356,57.87449947700292
290357,432.3572683552277
290358,544.0927978538315
290359,11637.736194417981
290360,982.5778617351906
290361,11688.299762904924
290362,4787.260220955583
290363,39276.285231467955
290364,53430.11414833649
290365,55056.20523918622
290366,3510.594443419641
290367,20599.4080546141
290368,52731.202117770576
290369,10210.624960829855
290370,35348.7991651938
290371,17856.195219141395
290372,8638.350947723886
290373,17595.5595985628
290374,164073.07713909858
290375,135.40564096192713
290376,4489.315500927411
290377,1196.0541146240253
290378,32325.726105454378
290379,41041.42878655768
290380,16608.47387762534
290381,11300.296340440384
290382,9931.113249142052
290383,26605.05450671592
290384,18870.930715461265
290385,4443.011027221487
290386,265.756608156673
290387,23315.706741323538
290388,22813.601665757513
290389,161308.52136304637
290390,83748.34068211733
290391,35451.4434457755
290392,3469.2958793760167
290393,6366.784803288236
290394,50697.67658446391
290395,1056.630625185234
290396,3240.66887718659
290397,299.0295169282567
290398,2767.187674126759
290399,16878.853104182526
290400,27541.439780062658
290401,6073.552940216525
290402,19638.84845157694
290403,58179.862378638594
290404,45975.71167735494
290405,32.55397508046474
290406,13847.645870685152
290407,87660.26766379888
290408,4959.465908328634
290409,120654.74912783236
290410,23285.958392878816
290411,3112.7926170409214
290412,2769.711860331247
290413,5636.11610583914
290414,549.4665783703963
290415,80789.90582942341
290416,74680.90150286
290417,111689.45897971257
290418,46422.065499872864
290419,1877.4174347561395
290420,11441.962081239531
290421,26628.76519209947
290422,35996.128559755256
290423,11712.691385116197
290424,21071.76112234207
290425,3061.3242300893303
290426,5840.47487216755
290427,118005.32146285608
290428,95965.05257254069
290429,3569.7383801678775
290430,84048.27727675592
290431,2118.0261860173846
290432,73777.1563685866
290433,22659.62070261259
290434,2113.933405768523
290435,4873.078452614052
290436,12925.935070284522
290437,19690.246302309246
290438,24725.39431073518
290439,1210.0915091146526
290440,13317.987321351935
290441,116.84539277518215
290442,32416.35609003003
290443,35531.84712410092
290444,29930.573745220514
290445,8336.458750120615
290446,1678.2847032305644
290447,9980.530418913826
290448,5648.385256174409
290449,9275.65679827997
290450,7244.719900276662
290451,5036.230003605944
290452,85942.40175552104
290453,3902.3080107784735
290454,15056.824284165052
290455,702.018272185753
290456,34354.65210712656
290457,54.70128886772771
290458,28608.785531078287
290459,8473.32159359351
290460,202.7726382346182
290461,185.1397327784874
290462,2990.3522613779965
290463,142955.16580704236
290464,4250.781521560254
290465,111939.09097654468
290466,251.2475961408256
290467,72515.04494344594
290468,66.56960585651304
290469,8180.606761785293
290470,32.58351108275311
290471,46.4217866390057
290472,66353.52320403005
290473,38637.15223200951
290474,20839.076846688993
290475,76154.36285370777
290476,22607.59600269408
290477,4109.046924511159
290478,1066.9922769007965
290479,40559.318008859904
290480,26947.99367585513
290481,2888.793570910937
290482,69990.60905849648
290483,42025.84504590122
290484,16470.755697861594
290485,3416.479377466149
290486,7083.956744476624
290487,94167.46674326595
290488,14600.344982957022
290489,29210.36900350222
290490,19548.589438933213
290491,17280.00598457637
290492,16230.437525240859
290493,66262.28527919334
290494,17800.16402111164
290495,2219.2730512856847
290496,1212.8057101035322
290497,2979.0142026664184
290498,78736.58951625785
290499,20261.716115344734
290500,12123.01758948669
290501,1937.2657046144814
290502,53462.03350627492
290503,19206.801836340488
290504,7189.938128899928
290505,62.13803016238893
290506,5271.990891735289
290507,38045.24381032627
290508,1699.5422272490334
290509,7313.789933650939
290510,107929.55220490716
290511,3219.8400619661284
290512,39004.03016032505
290513,52065.26582980562
290514,11728.142562875992
290515,1417.0887984296705
290516,34073.6436694023
290517,18.592932284589782
290518,7785.127689290452
290519,74711.52487861861
290520,65.80032306927627
290521,30136.938659698666
290522,10133.321549356411
290523,2577.0511387766633
290524,21989.629920720206
290525,18142.272418360444
290526,6759.502766800375
290527,6727.972426565989
290528,61967.83160860056
290529,8965.264004210856
290530,673.320225467969
290531,61919.054320902665
290532,4761.828171589269
290533,18134.53167736474
290534,3632.370061976976
290535,9966.091021354963
290536,244.32664033108122
290537,3555.303541673451
290538,24576.898895144914
290539,50929.27989312657
290540,16232.979889518512
290541,5306.401828033901
290542,5510.14818637926
290543,157797.75468081448
290544,12248.901710359001
290545,56.30985959480939
290546,7137.664865583571
290547,38140.48623555165
290548,5587.35266695703
290549,817.5166792725367
290550,4695.0780169793725
290551,6146.2642024568
290552,6903.569625815665
290553,11649.86799259678
290554,74.6191937949702
290555,11636.97310698209
290556,45186.154436129036
290557,11117.717282084363
290558,1299.7715481687083
290559,15628.763988136887
290560,44613.88560696138
290561,15670.362919743382
290562,27886.208434280972
290563,1757.8243073143926
290564,2215.1522625534003
290565,6512.325499423239
290566,2790.935141455217
290567,17.91901498664617
290568,21562.174573638462
290569,10507.330178826822
290570,2760.3853457104656
290571,34924.59339414137
290572,5358.429445852701
290573,14234.980987660974
290574,70255.36399749023
290575,1438.6605327726957
290576,13143.753267825216
290577,2447.618447035458
290578,17.948106184814357
290579,12167.444739863944
290580,2943.0723850906884
290581,81069.62616349357
290582,35538.691255569494
290583,269.09812326039463
290584,27160.654614572453
290585,7662.932725562747
290586,1879.314199733557
290587,549.1027808181437
290588,17223.309599461336
290589,109393.3917996606
290590,133.80349796396368
290591,2892.6646041276204
290592,1085.212468125988
290593,91293.5327080983
290594,12601.212180045006
290595,16.812394663684273
290596,1358.9724181545578
290597,54267.85703453364
290598,7946.299553603055
290599,80738.13302756455
290600,2307.7200164695564
290601,1238.6146838142854
290602,391.4714895425374
290603,79.68257528267807
290604,130.1516384350301
290605,4373.987375012054
290606,336.53455809800045
290607,25669.150541148036
290608,63.3534939939812
290609,7518.787776366173
290610,2279.627991950971
290611,472.1388437787353
290612,3411.5070903243122
290613,1168.3775357677318
290614,10478.989245789551
290615,15501.154535179605
290616,9934.974582973564
290617,145589.33349085823
290618,4153.314765208673
290619,1593.8425890989315
290620,10078.659205460326
290621,107.01742951709798
290622,23555.928162045122
290623,13421.492197254547
290624,8231.293573464305
290625,2028.288016144122
290626,7150.343305825917
290627,60871.97907148603
290628,3855.744408981456
290629,6692.698693283326
290630,4757.48040307286
290631,1355.2075850074957
290632,18211.966290558536
290633,357.95132983165536
290634,1777.2910918219616
290635,22566.98846716102
290636,6994.965302830412
290637,33246.70101281449
290638,13341.174227874888
290639,35265.93034025286
290640,936.8034411245803
290641,268.3336651805245
290642,59.03011835959744
290643,27388.149697869743
290644,13852.573493014102
290645,6228.490991757482
290646,193.20818339329378
290647,11544.81445666034
290648,12316.229288355382
290649,19160.935981859922
290650,2714.426066971082
290651,665.2833706622197
290652,34145.07147334381
290653,185.70374690086663
290654,38228.77262390895
290655,2086.8257339903057
290656,30560.792206488633
290657,8822.976202224098
290658,47193.09005796627
290659,3937.322233606136
290660,3270.224578922742
290661,7512.889196895975
290662,5826.481145261547
290663,19862.077708656823
290664,41146.35213163284
290665,12930.03825838404
290666,29536.857382806087
290667,18013.848088129576
290668,9886.669751242332
290669,66674.45239285823
290670,3715.9210891464086
290671,17870.150048816267
290672,6630.143635187787
290673,57.1287618934928
290674,18426.89257667524
290675,8612.222647442393
290676,11348.120711156935
290677,24490.435129893667
290678,44.52080031945944
290679,1168.020592986658
290680,2485.891576873737
290681,297.4810989195723
290682,11994.00667320058
290683,22242.19581033259
290684,2855.3332071481213
290685,32034.55919858637
290686,388.3769474539479
290687,44577.46269023903
290688,836.9430936036435
290689,17943.87083175955
290690,14321.178492412528
290691,8039.516937095203
290692,36654.83463060141
290693,40.650978416057136
290694,37905.34521535595
290695,940.1131262350914
290696,4136.631354513019
290697,106706.86068662725
290698,18776.79197464604
290699,6853.827787754365
290700,37755.63918655108
290701,2905.747737397946
290702,5162.181492252691
